rxn05040_c,0.99993676,1.0,0.9959668,1.0,0.99979395,0.99219966,0.71011746,0.0081451535,0.99929154
rxn00102_c,0.00062957406,5.9604645e-08,3.3080578e-06,3.874302e-07,1.7881393e-07,0.002548188,0.00032806396,9.3221664e-05,0.0057913363
rxn10114_c,0.014953196,0.9939615,0.0014604032,0.978362,0.0030908585,0.002965778,0.00021889806,0.000944525,0.23977011
rxn05396_c,1.0,0.99999994,1.0,0.9999999,1.0,1.0,1.0,7.4207783e-06,1.0
rxn02004_c,0.0029350817,0.7635996,0.06542614,0.7271495,0.012835026,0.47130683,0.046545744,0.0009612143,0.98010874
rxn12634_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8754808,1.0
rxn05406_c,2.9802322e-08,2.9802322e-08,0.0,0.0,0.0,0.00012749434,0.0,0.0,0.0
rxn00214_c,0.9551468,0.99997985,0.99832153,0.99997294,0.93672657,0.997146,0.9933836,0.04415813,0.9999854
rxn01453_c,8.878112e-05,0.0032159388,0.06978974,0.00463596,0.18979248,0.0010449588,0.014469892,0.00027292967,0.06916469
rxn00095_c,0.00011751056,0.99999994,3.7550926e-06,0.9999995,0.0001052022,9.924173e-06,2.1100044e-05,0.00084364414,2.0861626e-07
rxn03168_c,0.0007055104,1.5497208e-06,0.0,5.9604645e-08,0.0,0.0003684163,1.2546778e-05,3.2186508e-06,0.0
rxn03537_c,0.994094,0.78244126,0.79614323,0.5901061,0.987629,0.2557295,0.0014253855,2.0980835e-05,0.9893044
rxn05119_c,0.0023632646,2.0861626e-07,2.6524067e-06,9.23872e-07,2.0831823e-05,2.2351742e-06,7.867813e-06,0.029533803,6.556511e-07
rxn01750_c,3.427267e-06,0.0,5.841255e-06,0.0,0.0011992753,0.00016742945,8.225441e-06,1.5377998e-05,0.00026670098
rxn02788_c,0.0043286085,6.556511e-07,4.9710274e-05,1.013279e-06,0.000115036964,0.0004363656,0.0034793317,0.00023788214,0.001072973
rxn01991_c,0.018196344,0.0005270839,2.3961067e-05,0.0008274913,3.3020973e-05,0.022757173,0.00028175116,0.0012046397,1.30832195e-05
rxn10228_c,0.9999142,0.99998754,0.9992747,0.99999475,0.99764633,0.99916744,0.9846302,0.00020956993,0.9998729
rxn05364_c,0.0016573668,0.00021737814,0.99991846,0.9847734,9.6559525e-05,0.99980867,0.00035575032,4.9471855e-06,0.00013753772
rxn05574_c,0.000115185976,0.9999875,4.1127205e-06,0.9995166,2.682209e-07,0.74128956,0.008713156,0.0010843575,0.002449125
rxn08025_c,0.15925431,0.99998,0.00014767051,0.9997916,4.5597553e-06,0.0005468428,0.011454135,0.00034227967,0.9473609
rxn00187_c,0.9978914,0.9999997,0.9998676,0.99999976,0.9994694,0.9995328,0.9973979,0.0035197735,0.99999917
rxn02466_c,3.451109e-05,8.940697e-08,0.0,0.0,0.0,7.4505806e-07,5.9604645e-07,3.1620264e-05,8.046627e-07
rxn09103_c,0.00012102723,0.99999994,0.999815,0.9999999,0.9999936,0.003158927,0.0017969608,1.6093254e-05,1.7881393e-07
rxn09674_c,0.35568482,0.999996,0.0,0.99994445,8.940697e-08,9.298325e-06,4.2915344e-06,0.0004956424,0.0009943545
rxn05338_c,0.00093635917,8.365512e-05,0.9999899,0.992772,1.3619661e-05,0.9999881,0.00018462539,4.4703484e-07,7.969141e-05
rxn01316_c,0.07329154,0.0036209226,0.075421005,0.010835856,0.09047437,0.12804902,0.11715022,0.009841442,0.16453975
rxn12851_c,0.9978438,5.9604645e-08,0.99983954,8.34465e-07,3.2782555e-06,3.811717e-05,2.4437904e-05,0.0005172789,0.00022271276
rxn12146_c,0.0854187,0.015684605,0.31406906,0.011160642,0.0059745014,0.0014579594,0.0022579432,0.0012558699,0.9251753
rxn10265_c,8.022785e-05,1.0,0.99979115,1.0,0.9999957,0.00084775686,0.0014201403,1.9699335e-05,5.9604645e-08
rxn00915_c,0.99999815,0.99999976,0.9991132,0.99999964,0.99649584,0.9961405,0.88257515,0.0033323169,0.9999979
rxn01967_c,0.060266674,0.041042566,0.034107804,0.09059039,0.0029767156,0.6653131,0.13298166,0.0042513013,0.5893501
rxn01515_c,2.0861626e-07,0.0,0.0,0.0,0.0,3.8981438e-05,2.682209e-07,0.0,0.0
rxn01437_c,0.07118413,1.0728836e-06,0.0006237626,8.136034e-06,0.003556013,0.0034811199,0.06065765,7.107854e-05,0.20825452
rxn05430_c,0.0010715723,0.00013110042,0.99996,0.9874963,1.731515e-05,0.9999045,0.00014489889,1.9669533e-06,0.00012844801
rxn09687_c,0.0005097985,0.9109371,4.014373e-05,0.043754607,8.404255e-06,0.99929655,0.9797976,8.404255e-06,3.1471252e-05
rxn05173_c,0.010982752,1.1920929e-07,0.0036946237,4.7683716e-07,1.9073486e-05,0.0014906526,0.00090560317,0.001113385,4.4971704e-05
rxn01332_c,0.9962727,0.99999166,0.99999976,0.9999999,0.9999871,0.99998295,0.9990088,0.39356065,0.99999964
rxn00829_c,0.0018822849,3.2782555e-07,0.00014147162,9.536743e-07,2.1904707e-05,0.044874042,0.69319606,0.061508864,0.00018951297
rxn05545_c,0.99876237,2.0861626e-07,0.9996876,1.5199184e-06,6.1690807e-06,5.4329634e-05,1.7255545e-05,0.0007187724,0.00025880337
rxn06076_c,0.9455162,0.9999969,0.3068105,0.99999875,0.023650765,0.08754304,0.47952008,0.13095146,0.8541667
rxn05557_c,0.024158299,0.110036016,0.03164655,0.3336891,0.08120865,0.00059211254,0.0007892847,0.0026949644,0.06589267
rxn01270_c,0.61595595,0.9999707,0.9756576,0.9998744,0.97647053,0.19888175,0.03553641,0.032663465,0.980285
rxn01763_c,0.026266694,0.9985364,0.007827699,0.98517966,1.5318394e-05,0.90548,0.026640952,0.0012200475,0.5221577
rxn00473_c,0.017986715,0.2468664,0.0006453693,0.11684194,0.00090417266,0.45252165,0.09032419,8.201599e-05,0.059308022
rxn08299_c,0.9811667,0.99999994,0.0008761287,0.99999905,0.00017917156,0.0069330335,0.9958769,1.7881393e-07,1.12354755e-05
rxn05301_c,0.03244376,0.9999909,5.066395e-06,0.9999344,4.61936e-06,0.0004194677,0.00077706575,0.0021282434,0.0063904524
rxn00018_c,3.2782555e-07,0.0,0.0083423555,0.0,0.020914704,0.00012630224,0.00031852722,0.0002232194,0.020586252
rxn10317_c,4.8577785e-06,0.07044706,0.0,0.005909413,1.1920929e-07,3.5762787e-07,5.364418e-07,9.536743e-06,1.9729137e-05
rxn05452_c,0.9999999,1.0,1.0,1.0,1.0,0.9999977,0.99996865,0.0015766323,1.0
rxn10271_c,4.708767e-05,0.0,2.0861626e-07,0.0,7.748604e-07,0.00014269352,2.3245811e-06,5.662441e-07,3.33786e-06
rxn10770_c,0.018863171,0.11473891,0.93740225,0.35149813,0.9353082,0.0039620996,0.0019330084,2.4437904e-06,0.1096198
rxn09203_c,0.9999994,0.9999955,0.99796164,0.99998736,0.9988173,0.9999874,0.999982,0.0007906556,0.9999995
rxn05148_c,0.00013458729,2.9802322e-08,1.1920929e-07,2.9802322e-08,2.4437904e-06,2.026558e-06,3.2782555e-07,0.0,1.4901161e-06
rxn05347_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3752451e-05,1.0
rxn05732_c,0.9991218,0.00016212463,0.008284718,0.00014993548,0.024611026,0.012917906,0.3089219,1.50203705e-05,0.99984574
rxn02527_c,0.042575747,5.158782e-05,4.8547983e-05,3.71933e-05,0.00023028255,0.0163503,0.05512911,0.0005168319,1.7881393e-07
rxn09265_c,0.013844311,0.9696059,2.5331974e-06,0.9432945,8.255243e-06,0.001360625,0.0016713142,0.0009037554,0.024033219
rxn00525_c,7.838011e-06,0.0,8.940697e-08,0.0,0.0,0.0007161796,2.6524067e-06,9.62615e-06,0.9583387
rxn06023_c,0.004624009,2.3841858e-07,0.00046235323,4.172325e-06,4.74751e-05,0.0017902851,4.851818e-05,0.0032268465,0.0006994307
rxn03481_c,0.12770662,0.9999957,5.0246716e-05,0.99996376,1.3113022e-06,0.0005968809,0.011779994,0.00019153953,0.9319874
rxn05746_c,0.41980207,3.85046e-05,0.0003260672,0.00014272332,1.0251999e-05,0.005295098,0.0042379797,0.00017681718,0.016331583
rxn00646_c,0.013689965,0.9999974,0.9999875,0.99999684,0.99988806,0.021746546,0.012515813,0.002305448,0.7875176
rxn00872_c,0.9840848,0.0,0.6249418,5.662441e-07,0.9655218,7.608533e-05,0.019050866,4.172325e-07,0.9991074
rxn00690_c,0.14460433,0.010620594,0.66208863,0.010442376,0.78188443,0.03734544,0.11603758,0.0011380911,0.03429708
rxn00066_c,2.8252602e-05,3.5762787e-07,0.0,0.0,0.0,2.115965e-06,2.0861626e-07,0.00013589859,0.0
rxn01265_c,0.99599147,0.9999863,0.9275911,0.99995935,0.3826654,0.078210115,0.076209426,0.01977089,0.9994237
rxn04938_c,8.916855e-05,5.9604645e-08,2.18153e-05,4.172325e-07,0.00016513467,0.00012660027,2.092123e-05,4.4703484e-07,0.00067064166
rxn00412_c,0.99474674,1.0,0.9996969,1.0,0.9996982,0.9998015,0.99978745,0.23853296,0.9999665
rxn10094_c,0.08183771,2.9802322e-08,0.0061272085,3.874302e-07,0.00046038628,4.7683716e-06,1.40070915e-05,0.000112235546,0.00089636445
rxn03167_c,0.44158328,0.5805827,0.7397436,0.6738738,0.20553452,0.99403286,0.80296034,0.00034177303,0.23816678
rxn09692_c,0.025274366,0.10793957,0.7472415,0.19566941,0.628044,0.1180585,0.009398192,0.0012889802,0.040933907
rxn05397_c,0.0020425618,0.0001335442,0.99997807,0.994192,1.5616417e-05,0.99995434,7.6562166e-05,1.3113022e-06,3.758073e-05
rxn12633_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8623694,1.0
rxn04724_c,0.13607702,0.0,0.0103394985,8.6426735e-07,4.4494867e-05,0.0005861223,0.00056803226,2.771616e-06,0.0019208193
rxn00552_c,0.71644247,0.99998647,0.44502988,0.9999564,0.004137367,0.9657439,0.38627312,0.00086691976,0.99062896
rxn05571_c,0.0013632774,0.8687614,2.9802322e-07,0.7352926,0.0,0.046493977,0.0012259483,2.1755695e-06,0.00068220496
rxn06723_c,0.08695075,0.9999967,0.9993067,0.99992526,0.99067736,0.9978745,0.9068527,0.0020388663,0.004214108
rxn02949_c,0.9999864,0.99864125,0.9999851,0.99979293,0.9999993,0.021800637,0.99984413,0.00031375885,0.99999845
rxn10150_c,4.261732e-05,0.8315048,0.0,0.65477496,0.0,1.1622906e-06,8.940697e-08,7.894635e-05,0.0
rxn00775_c,0.98758256,0.9999835,0.6355009,0.99997574,0.7879471,0.22832453,0.19137919,0.0044198334,0.9988148
rxn01192_c,8.4638596e-05,0.014441431,0.4412283,0.1060245,0.18845096,0.00011301041,0.0039280057,5.081296e-05,0.9371853
rxn04750_c,0.99821985,0.99890804,0.99995184,0.99988616,0.9999672,7.748604e-06,0.797758,0.00036606193,0.9999796
rxn11040_c,0.8269659,0.9999946,0.49257043,0.9999811,0.010484874,0.97508657,0.22938582,0.080094814,0.9999536
rxn06022_c,0.0028890371,0.9999988,4.261732e-05,0.99998724,4.014373e-05,0.27448872,0.1323592,4.544854e-05,2.861023e-05
rxn05627_c,7.778406e-06,0.00019010901,0.00018155575,0.0011361837,9.778142e-05,4.836917e-05,5.4836273e-06,0.00022828579,8.717179e-05
rxn01630_c,0.039525956,1.7881393e-07,0.011485726,2.4437904e-06,0.026869297,0.00015768409,6.5863132e-06,0.0002553463,0.027870178
rxn00469_c,0.060947686,0.00054594874,0.001985103,0.0029340088,0.00066155195,0.00012227893,0.0002655089,0.0003926456,0.00018370152
rxn00508_c,0.030694395,0.95078945,0.058915764,0.8987944,0.038138807,0.29860353,0.44010857,0.0013205707,0.09661609
rxn00184_c,0.087685406,0.94989,0.40742612,0.8992971,0.50238913,0.82057285,0.9445996,0.025204182,0.10002521
rxn05501_c,0.9999465,1.0,0.0028887093,1.0,0.00031986833,8.9883804e-05,0.0001000762,0.00018671155,0.9994335
rxn01715_c,0.00047639012,0.38320166,0.002099812,0.44090632,0.003562659,0.0011874139,0.00097101927,0.0003886819,0.19578144
rxn09688_c,0.0007055998,0.8568648,0.000100404024,0.04660532,2.336502e-05,0.9980905,0.96275896,3.8087368e-05,7.9751015e-05
rxn09102_c,0.000331223,1.0,0.99985874,0.9999999,0.9999957,0.0011596382,0.0014446676,3.7044287e-05,2.9802322e-07
rxn05508_c,0.0022253096,0.9811624,6.556511e-06,0.74510086,2.554059e-05,2.270937e-05,5.275011e-06,5.671382e-05,9.816885e-05
rxn05154_c,6.41346e-05,0.9999951,0.00049099326,0.9999578,0.0003631711,3.874302e-07,1.1026859e-06,2.0742416e-05,1.5497208e-06
rxn08552_c,0.95305645,1.0,7.748604e-07,0.99999994,3.2782555e-07,5.51641e-05,0.00020629168,0.0003668368,0.0004606247
rxn05170_c,0.1783919,0.99927723,0.759506,0.99938715,0.10422742,0.005761206,0.00944677,0.0027734637,0.3562242
rxn05468_c,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rxn00575_c,0.4246226,0.00086322427,0.00028970838,0.001357019,2.115965e-06,0.008871287,0.0058568716,8.267164e-05,0.017813027
rxn05339_c,0.001483351,0.00014445186,0.99998176,0.9938854,1.6093254e-05,0.99996865,5.1409006e-05,4.61936e-06,0.0001193583
rxn05620_c,0.0010609329,0.008776009,0.0015474856,0.6884782,0.0051777065,4.4703484e-06,4.053116e-06,0.00026667118,0.9258827
rxn10010_c,0.99782187,0.0003501475,0.007267505,0.00045737624,0.016733825,0.02007109,0.2140536,1.1563301e-05,0.9997754
rxn05428_c,0.0,1.7881393e-07,0.0,5.9604645e-08,0.0,4.2945147e-05,2.3841858e-07,4.4703484e-07,8.940697e-08
rxn00914_c,0.0005168915,0.9996699,5.662441e-07,0.9981462,1.8775463e-06,2.9802322e-07,3.784895e-06,2.4586916e-05,3.5762787e-07
rxn00124_c,0.0010754168,0.99999607,0.13162488,0.99998873,0.0081834495,0.0063438416,0.0032036304,0.0024724305,0.08839792
rxn03990_c,0.0015503466,5.066395e-07,0.001359731,5.751848e-06,9.089708e-06,1.129508e-05,2.8908253e-06,8.98242e-05,0.0032567084
rxn00988_c,0.9997846,0.99999976,0.9999962,0.9999987,0.9999978,0.99998105,0.9999899,0.000443846,1.0
rxn05455_c,0.99999976,1.0,1.0,1.0,1.0,0.99999905,0.9999849,0.000986278,1.0
rxn02102_c,0.00038203597,0.030194044,0.09564039,0.048325837,0.06909126,2.5957823e-05,0.00015798211,4.1097403e-05,0.0010426939
rxn01333_c,0.9965522,0.99997425,0.99929637,0.9999989,0.9948856,0.8949335,0.951553,0.011035293,0.99994516
rxn12510_c,0.9984739,0.9650017,0.9998129,0.9822358,0.99886,0.900074,0.8306309,0.0042175055,0.9997264
rxn05342_c,0.001194179,0.00017291307,0.99996287,0.9923527,2.2441149e-05,0.999928,0.00016415119,3.4868717e-06,7.304549e-05
rxn00159_c,0.18863755,0.7477139,0.009922475,0.69746584,0.0065148473,0.0077923536,0.009522051,0.0040088594,0.84465456
rxn01073_c,0.99642336,0.9999541,0.9983256,0.99997914,0.9924736,0.5687724,0.6941973,0.024546355,0.9996624
rxn01580_c,7.122755e-06,5.364418e-07,0.028513223,4.61936e-06,0.018140942,7.867813e-06,9.268522e-06,1.8179417e-05,0.00011101365
rxn00350_c,0.6350944,0.9570983,0.9744396,0.96625924,0.91624594,0.20095086,0.8030472,0.0029841065,0.997205
rxn00065_c,0.24647173,0.9999994,0.16409454,0.99999654,0.25801477,0.27606142,0.58419377,0.012411386,0.9857923
rxn01672_c,0.039420158,0.99977964,0.9995599,0.99968433,0.9985192,0.008794516,0.19716808,0.07531443,0.0020463467
rxn10296_c,0.07770041,0.0,5.5134296e-06,0.0,5.930662e-06,0.0013299882,4.8220158e-05,0.0007081032,0.0019179881
rxn05393_c,0.0025580525,0.0005701184,0.9999374,0.99367076,4.130602e-05,0.9998404,0.00036004186,3.2484531e-06,0.00027915835
rxn02003_c,0.114087105,0.11580053,0.6916362,0.15211016,0.23518631,0.9767587,0.98352873,0.021994501,0.8404241
rxn01537_c,0.09420937,9.474158e-05,3.632903e-05,0.00020253658,2.0623207e-05,0.0006701946,6.067753e-05,0.0043714046,0.004343301
rxn02303_c,0.0042880177,0.99752474,0.99998736,0.9998564,0.9997868,0.22577503,0.9534261,0.00015035272,0.00974682
rxn05394_c,0.0,1.4901161e-07,0.0,0.0,0.0,7.82907e-05,0.0,0.0,0.0
rxn08204_c,2.130866e-05,0.9993863,7.390976e-06,0.9993706,9.208918e-06,7.688999e-06,2.115965e-06,1.4901161e-07,2.977252e-05
rxn10147_c,0.15890017,0.9999689,0.01199165,0.99983656,0.022659302,0.18117595,0.108951956,0.005796522,0.0044413805
rxn12636_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9649936,1.0
rxn00691_c,0.1566866,0.99998105,0.15589201,0.9999914,0.09110466,0.22010228,0.007919371,0.011990964,0.99552304
rxn02946_c,0.10624045,0.0017563999,3.787875e-05,0.001292944,1.0639429e-05,0.001072377,0.08432886,2.682209e-07,0.730427
rxn00778_c,0.9982771,0.9999995,0.98890424,0.9999964,0.9414185,0.0005992651,0.028196067,0.0011664927,0.00013494492
rxn04133_c,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
rxn05195_c,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rxn10336_c,9.924173e-05,0.0,9.7215176e-05,0.0,2.4735928e-06,0.00062149763,0.0021730363,0.00014522672,5.6922436e-06
rxn10042_c,0.99982643,0.99999934,0.9999958,1.0,0.999999,0.99689454,0.9977567,0.049031377,0.999999
rxn10303_c,0.0037049055,2.0861626e-07,2.682209e-07,1.3113022e-06,4.5597553e-05,0.008909702,0.004734844,0.00035589933,0.0017633736
rxn01094_c,8.940697e-08,0.9664217,3.5762787e-07,0.7835804,3.874302e-07,1.3768673e-05,1.4901161e-07,0.0,1.7881393e-07
rxn05579_c,0.6146122,3.2484531e-06,0.0031490326,1.8417835e-05,0.005768895,0.002005577,0.00087329745,0.00013577938,0.24262542
rxn05572_c,0.0,5.066395e-07,0.0,1.1920929e-07,0.0,2.1874905e-05,0.0,0.0,0.0
rxn03513_c,2.0861626e-07,0.0,2.6226044e-06,0.0,0.00030848384,0.0,1.4305115e-06,4.053116e-06,3.5375357e-05
rxn11944_c,0.07727307,0.9992516,0.07019439,0.99960446,0.022383481,0.09372008,0.0028214753,0.15291822,0.8357625
rxn02028_c,0.0004427135,2.9802322e-08,0.94779396,8.6426735e-07,0.8959528,3.874302e-07,2.4735928e-06,2.0563602e-06,0.00036373734
rxn02989_c,0.00019994378,0.0,0.002041161,0.0,0.0006734431,0.0011443198,0.34601468,8.940697e-08,0.12919974
rxn05247_c,0.9998294,0.9999998,0.99997133,0.9999996,0.9999869,0.99995387,0.9999286,0.00048962235,1.0
rxn00222_c,0.053603142,0.24610084,0.7882682,0.2927401,0.019772679,0.97801447,0.81762016,0.018760413,0.9919768
rxn09101_c,0.00031116605,1.0,0.99969274,0.9999999,0.9999895,0.0017619729,0.0021191835,1.7642975e-05,3.1292439e-06
rxn03127_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03513825,0.0
rxn06799_c,0.15636298,3.5762787e-07,0.0,3.5762787e-07,0.0,2.771616e-06,0.00040617585,5.3226948e-05,8.9257956e-05
rxn01615_c,1.1026859e-05,0.25450212,2.7418137e-06,0.08760598,0.0,6.0141087e-05,2.682209e-07,5.64754e-05,1.886487e-05
rxn05462_c,0.0,0.0,0.0,0.0,0.0,2.861023e-06,0.0,0.0,0.0
rxn03511_c,0.0013730228,0.99999225,0.002175659,0.9999368,0.0019448996,0.037362933,0.021018058,6.8575144e-05,5.698204e-05
rxn01961_c,0.014759719,0.9999345,0.9999996,0.9988621,0.9999,0.999118,0.99969625,2.2351742e-06,0.9999976
rxn01517_c,0.99998033,0.9999945,0.9995955,0.99998903,0.99997205,0.99981105,0.9994141,0.019752085,1.0
rxn01299_c,0.53177834,0.0008447468,0.9210707,0.00600338,0.2816502,0.059025586,0.016979158,0.011351347,0.9438666
rxn08309_c,0.9999838,1.0,0.99999994,1.0,0.9999863,1.0,0.9999794,0.00012630224,0.99999994
rxn05171_c,0.0022937357,8.940697e-08,0.00043323636,1.3411045e-06,7.662177e-05,1.9282103e-05,6.4969063e-06,0.0026322305,0.00023335218
rxn04954_c,0.62154156,0.9999398,0.9977893,0.99997145,0.99656457,0.9716598,0.87082124,0.08764431,0.99756527
rxn10310_c,7.292628e-05,2.3543835e-06,0.00080531836,1.2993813e-05,0.00047406554,0.014070153,0.005404353,3.5077333e-05,4.9471855e-06
rxn05551_c,0.049149215,0.29476038,0.00051933527,0.34375054,0.0013024211,0.013032019,0.0031081438,0.00023892522,0.020602703
rxn09142_c,0.0,8.940697e-08,0.0,0.0,0.0,0.00050231814,3.0398369e-06,1.1920929e-07,0.0
rxn06979_c,2.3841858e-07,0.0,5.9604645e-08,0.0,1.1920929e-07,0.0001347661,7.5399876e-06,5.066395e-07,3.5762787e-07
rxn07434_c,0.99776655,2.4735928e-06,0.027400285,1.1384487e-05,0.0007159114,0.94033444,0.982556,0.0017258525,0.99994874
rxn00980_c,0.1560522,0.9999852,0.9313817,0.99993145,0.9481511,0.07096523,0.057594836,0.01752454,0.3323416
rxn05303_c,0.9032547,6.020069e-06,0.0,4.3809414e-06,0.0,0.0,0.0,2.9802322e-08,0.00014027953
rxn01648_c,0.9998405,1.1026859e-06,1.2218952e-05,5.2452087e-06,1.1622906e-06,0.020566165,0.023012012,2.169609e-05,0.92049646
rxn03991_c,0.0016308129,8.6426735e-07,0.0022144914,4.8577785e-06,1.2427568e-05,2.592802e-06,1.6093254e-06,0.00010097027,0.0028188825
rxn05454_c,0.9999999,1.0,1.0,1.0,1.0,0.9999948,0.9999617,0.0011236966,0.9999999
rxn08199_c,1.1533499e-05,0.9985129,5.662441e-07,0.9993392,7.4505806e-07,2.3245811e-06,9.536743e-07,1.1920929e-07,2.1517277e-05
rxn08548_c,0.96979725,1.0,1.2218952e-06,0.99999994,7.748604e-07,2.3961067e-05,0.00072067976,0.0003940165,0.0006672144
rxn02521_c,0.3369127,0.9423067,0.7093358,0.905678,0.17852849,0.02254945,0.003082037,0.00010994077,0.56673026
rxn09989_c,0.34136146,0.00012248755,0.00011828542,0.0003090799,2.7120113e-06,0.0046036243,0.009450525,0.00015321374,0.012612611
rxn04674_c,0.10730991,0.0,0.004123777,5.9604645e-08,0.00062033534,6.2584877e-07,5.990267e-06,0.008130282,0.001378864
rxn00569_c,0.062747926,0.99774253,0.110165596,0.9989942,0.25323638,0.045537442,0.03189537,0.005040765,0.9852102
rxn05341_c,0.00053554773,3.927946e-05,0.9999678,0.9629512,2.193451e-05,0.99994963,0.00016772747,1.7881393e-06,4.6998262e-05
rxn00083_c,0.001626581,0.9999933,0.999467,0.99999785,0.99842876,0.5751826,0.616931,0.0028261542,0.61623454
rxn00291_c,0.017882377,0.9037857,8.958578e-05,0.8622148,0.00013107061,9.834766e-06,1.9878149e-05,5.0753355e-05,2.9802322e-07
rxn10280_c,2.0205975e-05,0.0,2.0861626e-07,0.0,1.6093254e-06,6.556511e-07,3.5762787e-07,0.0,2.0861626e-07
rxn03483_c,0.339389,0.9004637,0.60221034,0.91788787,0.11522126,0.025458425,0.0037542582,0.00012332201,0.60776275
rxn00874_c,0.9998159,0.99998,0.9999994,0.99999607,0.9999998,0.2635615,0.9997878,0.001873225,0.999993
rxn00782_c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,0.0
rxn00599_c,0.0,0.00020474195,0.99974,0.0014800429,0.99990743,1.4603138e-05,0.00015172362,0.0017169416,0.0021410584
rxn08703_c,0.0138705075,0.12526062,0.05473137,0.22680292,0.23939562,0.00037631392,0.0020309687,0.00028896332,0.6417117
rxn03062_c,0.9011637,1.0,0.9999935,1.0,0.9999922,0.99950564,0.032434583,0.48481348,0.99999714
rxn10295_c,0.082440645,0.0,8.940697e-06,2.9802322e-08,3.4868717e-06,0.0013950169,2.5212765e-05,0.00166893,0.001979798
rxn00932_c,0.00029808283,0.0,2.115965e-06,1.4901161e-07,5.081296e-05,8.007884e-05,0.00077292323,2.3841858e-07,0.0003336668
rxn00410_c,0.9904332,0.9999998,0.99966836,1.0,0.99978447,0.9997945,0.9998752,0.21993855,0.9999851
rxn01945_c,0.10369623,0.4680996,0.0035197139,0.505723,0.018463343,7.081032e-05,0.0009872913,0.00065881014,0.09787962
rxn04602_c,0.0,5.9604645e-08,0.0,1.4901161e-07,0.0,1.4901161e-07,0.0,8.940697e-08,0.0
rxn05395_c,2.3841858e-07,2.0861626e-07,0.0,8.940697e-08,0.0,0.00027260184,1.7881393e-07,2.9802322e-08,0.0
rxn02005_c,0.99992263,1.0,0.0017458498,1.0,0.00031748414,3.4481287e-05,0.00024697185,0.00022134185,0.9993011
rxn12635_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94472873,1.0
rxn09208_c,0.9999482,0.9999822,0.99931276,0.99999034,0.99839115,0.99725115,0.9917351,0.00022414327,0.99996495
rxn10288_c,7.0005655e-05,0.0,1.1920929e-07,0.0,4.7683716e-07,5.364418e-07,7.1525574e-07,0.0,1.7881393e-07
rxn09167_c,0.00081431866,5.6922436e-06,2.9802322e-08,4.9471855e-06,0.0,0.00031632185,3.8444996e-06,1.7881393e-07,7.659197e-06
rxn08178_c,0.00014534593,0.9872806,0.011972457,0.97789234,0.022791713,4.053116e-06,1.4901161e-07,2.9802322e-08,0.09039888
rxn01093_c,3.5762787e-07,0.9676796,3.2782555e-07,0.8953825,2.9802322e-08,2.9802322e-07,0.0,0.0,3.2782555e-07
rxn11941_c,0.0,0.0,0.0010090768,0.0,0.027650356,1.0430813e-06,9.685755e-06,4.053116e-06,5.662441e-07
rxn01507_c,0.02462256,0.9999386,0.99999976,0.9994182,0.9998469,0.998919,0.99967647,3.3676624e-06,0.99999654
rxn01388_c,0.99801004,0.9999568,0.9999478,0.9999975,0.99999595,0.99503726,0.99948716,0.0019678771,1.0
rxn03638_c,0.99990076,0.99995184,0.9945421,0.99999374,0.9998163,0.004290551,0.008086473,0.004026979,0.99999624
rxn01446_c,0.99992,1.0,0.99998045,0.99999994,0.98914456,0.9999337,0.99975383,0.00020584464,0.9999852
